tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
1.25992786211753,8.73936875056329,8.52193241058224,6.88876672685987,4.8485213925538,-1.88919806999725,-1.02402969698349,-1.93529362557306,0.340438613755935,0.13652446393782,0.410890285337425,0.554960859485674,-0.0019131931801094,stable
4.69218971680694,0.654522706036235,3.5593175776063,7.11562048148758,2.92856112527592,-0.926061405649513,-0.54967766682104,-1.45282205280537,0.698150943521399,0.426233868456576,0.629875196123924,0.658910980806281,0.024040713736774,unstable
7.77188385552359,9.14500565776067,6.82798191089029,8.63773562862272,4.67805600830875,-1.96315650033441,-1.08225906108503,-1.63264044688931,0.64963679688065,0.976927910280591,0.558805082945761,0.827380256671524,0.092494846620554,unstable
3.25749142927721,4.80854850775918,9.1058490558968,1.97474664381241,3.97358712513487,-1.74981081601651,-1.16504634813053,-1.05872996098783,0.278259684455254,0.459401106906119,0.380370962940925,0.144004640130798,-0.024014178671762,stable
0.890179699611629,3.44022679444603,5.68719883910769,7.71624438550429,4.24216597680519,-1.33790026021287,-0.946351493522618,-1.9579142230697,0.292300232857121,0.13976675255281,0.992228278003766,0.376124588108463,0.0113937554651834,unstable
2.50423104943433,8.87469040669339,8.89076806642598,0.894187716032285,2.80257012184043,-0.501947061463341,-1.07737076843423,-1.22325229194286,0.259721246107336,0.232567894625427,0.617429776847864,0.118603398873735,-0.0119911420459782,stable
8.15156633197524,7.44392594440156,1.93900543877031,8.96032186993682,4.67382557191177,-1.64651326532176,-1.66987199190222,-1.35744031468779,0.193894367114469,0.166319580001923,0.0592747630678909,0.514563129129698,-0.007808098854851,stable
1.57658267519572,5.3059373726889,9.04838859302915,9.83596334360101,3.25476989094964,-0.70463156916491,-0.936697101387312,-1.61344122039742,0.860495289525373,0.489989699961707,0.156526655589818,0.442077677983119,-0.0261922421808011,stable
2.9317828850754,5.90033151118163,7.04121401580668,9.8951780487557,3.07625621055522,-0.749643781111995,-0.582389022711327,-1.7442234067319,0.963936877819197,0.814690405004381,0.135487036883103,0.087357409133336,0.016301713728503,unstable
1.10296043591349,6.26326162675135,3.51165438120157,5.27372634527973,2.89063767348934,-1.196285522964,-0.650657996552042,-1.0436941539733,0.986746163560569,0.112120240677125,0.755100266859252,0.880294317404216,0.0152418800788421,unstable
7.82626468169999,0.808521382095397,7.27837084182037,4.70195416161349,2.20426382068468,-0.684501319508604,-0.523831594230793,-0.995930906945281,0.334085625180999,0.199443147573183,0.72886065603973,0.466592701412569,0.019544624480937,unstable
5.11149424809986,1.86205213739187,0.575257492621394,5.82849524224529,3.78965148171303,-0.704971586869645,-1.30627821118406,-1.77840168365932,0.713112747563131,0.392887359297801,0.445215627006036,0.407079495584283,-0.0209512046188866,stable
2.70549194153224,9.84847270705657,1.67351780408168,6.40822406326055,3.78060018512858,-1.00215677854429,-1.99036887419802,-0.788074532386265,0.911080802524041,0.253133195350807,0.190367981711059,0.325511222434899,-0.0436841684094371,stable
0.543851815321832,2.09163343358617,4.36661905126377,3.66927504634167,4.11120241178597,-1.50757286701265,-0.784667077898024,-1.8189624668753,0.280255303270767,0.844982636886433,0.220802627324824,0.575317875802425,-0.0218330379225164,stable
6.36825311116915,9.88424495287811,9.1293936422781,8.44273130987382,4.24788480733927,-0.582663944452559,-1.95193577033828,-1.71328509254843,0.135608334892727,0.392424034859254,0.26453506548727,0.866099776874972,0.0432720709867108,unstable
8.55879515562276,4.87877424990782,8.45418303848524,1.28060283501599,3.51341672369574,-1.22387792156197,-0.65332326698628,-1.63621553514749,0.268705177946686,0.753922489775926,0.346804249209801,0.997171550487778,-0.0140272288245139,stable
4.15724743783504,0.566917395637196,7.48134134866463,3.09855260678647,3.53934727812164,-1.34190784168477,-0.671844193719514,-1.52559524271736,0.663575754915029,0.758243337993327,0.425387277049987,0.127695451155492,-0.0410296987573195,stable
5.6663169592318,6.8687848000736,3.99558730411539,9.86838073191461,3.83057584082612,-1.19881074111874,-1.43296489316397,-1.19880020654341,0.609236939084691,0.319945821945614,0.521065007353355,0.694534802250532,0.0440754056321323,unstable
7.00718480341928,4.05741289903171,2.76089371693343,9.80777650923835,2.78580259388457,-1.11060570350472,-0.510138861365966,-1.16505802901388,0.074031123487365,0.171417059908862,0.546139053218673,0.68425777715988,-0.0103809067653977,stable
3.63196278668955,4.85371943527828,9.49232704675981,0.898212747184688,3.88055521750865,-0.700753840342886,-1.72382199035517,-1.45597938681059,0.66703824018174,0.131593631304177,0.506280480083143,0.311335019996903,-0.0291869163760352,stable
4.16295444871015,2.73321678596305,8.53935147578263,5.88011341734487,3.42592063801637,-1.02800803791367,-1.03609888006332,-1.36181372003938,0.560441940315006,0.286299747736136,0.674879050769359,0.157837082454661,0.0093872974065042,unstable
3.74705678682012,7.35017757123422,7.32214821106311,8.67882426623548,3.53687501995508,-1.51756584194753,-0.777285786994244,-1.24202339101331,0.303608131810565,0.687002468496572,0.616493195633729,0.0861577948245674,0.0343175861549897,unstable
1.58257486533911,5.20080237549314,4.45162372448343,1.46999472000394,2.26639971026239,-0.61808548383835,-0.922174725894374,-0.726139500529668,0.88512601746304,0.347044005665921,0.367537145447104,0.843890713380949,-0.0356007814163903,stable
6.90779904471645,6.25156755246447,1.54688410620955,6.76170119165577,3.50919853174082,-1.25879496151917,-1.0827682969654,-1.16763527325625,0.664031572050762,0.89985566069203,0.611966551660097,0.504183078081432,0.0561252890179663,unstable
7.85217586798416,9.7799987634103,6.8596876540016,5.00356050748335,3.41000906053676,-0.82485595155604,-0.619559724266711,-1.96559338471401,0.563545541710904,0.46991197316156,0.504786627321045,0.0690538647356385,0.0369311589086402,unstable
9.85618161267617,0.572202583947126,8.2944958960704,8.74062760544205,2.15935994864028,-0.773167818324431,-0.555422254324611,-0.83076987599124,0.261239317712912,0.226377308660345,0.345206901665411,0.55302124253119,0.0083950477984732,unstable
1.18782008861076,2.19779959672316,7.34429795462731,6.58721245243438,4.04453597350018,-0.963300860228273,-1.34835817812602,-1.73287693514589,0.924983167214653,0.140791681842373,0.654441483581547,0.505055625916097,-0.0125672876182203,stable
2.54801455760434,1.6449197081759,4.70308365060336,9.81423283469822,2.60348912887053,-0.73556206360939,-1.3078845085126,-0.560042556748539,0.447485203529277,0.466547461122115,0.0977178783363057,0.180620627297459,-0.0427950427845893,stable
7.75047396349334,9.11864991706944,4.89176947073482,2.16111425014386,2.79270989893437,-0.727194408581324,-1.50360340048585,-0.561912089867191,0.439298792497732,0.237922441855404,0.954976054575905,0.507007487610941,0.0244151519076849,unstable
8.92963423104649,2.15763029155661,4.2087700525632,6.66668726234535,4.63853487655881,-1.99965512581463,-1.52040241670411,-1.11847733404007,0.596840764516469,0.472377922694947,0.13389258136927,0.181993480098058,-0.0171070454952398,stable
9.34310780596654,6.92375766518699,9.49585544990707,1.47188696380116,4.13791940594948,-1.50090757236392,-1.90741144296773,-0.729600390617829,0.336490541325776,0.259995730696729,0.292487819792209,0.178851596941149,-0.0101735815728329,stable
9.33634080453105,6.60959552512553,3.44560341603738,5.70400124351117,4.36988050901292,-1.71444719350024,-1.2050594476537,-1.45037386785898,0.989440915411486,0.84625088704269,0.305732620883598,0.59464563511415,0.0734986741923247,unstable
8.20654246840371,5.03920927131798,5.30470098514988,2.87502802057926,3.89901037076045,-1.29064120325164,-0.724605799627106,-1.8837633678817,0.425638109171635,0.521748755495175,0.894739770635341,0.38341506050288,0.0474636357828038,unstable
0.828966186164506,4.56893464702386,4.05090644380534,2.55048011359291,2.63684316110228,-0.91938221474092,-0.789668755656038,-0.927792190705321,0.838098335253005,0.872484988687694,0.459853112389628,0.847343336873085,0.029720398776307,unstable
9.00486515965985,3.91750501454335,7.06697810537134,2.35185665387546,4.26459081572928,-1.97175162813972,-1.6244164900412,-0.668422697548359,0.204437089144478,0.109605515809214,0.121278390856383,0.949361324303831,-0.0114666559582332,stable
4.27069264682303,5.71389757992771,1.87025280938236,9.8323667447109,4.63871284978111,-1.44039101785155,-1.85546640345291,-1.34285542847665,0.806854528426598,0.510246899454326,0.64855552033282,0.78570350128178,0.0291216757470155,unstable
2.97178111502045,5.33707544100465,9.99412479471795,2.51309921363902,3.11508096976499,-1.26133839329409,-0.783803151545581,-1.06993942492532,0.0999222360044252,0.541803649889614,0.196922124080273,0.492167852352167,-0.0399703977401552,stable
6.86970061933954,5.81036746510506,6.52430006661127,7.71814966312847,3.28090448760864,-0.804016318128235,-1.07352233776248,-1.40336583171792,0.898902722675084,0.630682254058175,0.953400770614087,0.689736684893518,0.102374509671081,unstable
2.30436853890546,2.61672916841414,7.44738257939479,7.745521471883,4.14484893182638,-0.8828069251657,-1.36549049996247,-1.89655150669821,0.987264377760642,0.958257813108148,0.272538545821845,0.524581158319236,0.001663492700997,unstable
5.07709165964274,2.20447121122337,8.83827320915391,8.94457271241794,3.03643498950098,-0.775922454691911,-1.02879831776253,-1.23171421704654,0.101294272903046,0.662897145220665,0.691109970545813,0.10537161840255,-0.0126606126310873,stable
0.864977429154317,2.51298082587777,7.03469446037759,6.5644743203352,3.26969257691824,-0.923150476432964,-0.743145787916973,-1.6033963125683,0.816809080745748,0.323980276970617,0.755757763583297,0.579343651332232,0.0012268822092814,unstable
7.48230400402552,7.74811045933977,8.93032902759534,5.45009437371392,5.50823018055704,-1.93472115534195,-1.9336676930438,-1.63984133217129,0.0533531269231392,0.424516185928545,0.477217669457465,0.68254279839789,0.0331255452496969,unstable
9.39391654847793,4.80082130549218,5.28683456741523,5.62959505331378,2.30861552244255,-0.644817631490191,-0.629736148812599,-1.03406174213976,0.702521874543374,0.10221470572844,0.94290091201383,0.705504907579905,0.0636750982597405,unstable
2.26888760387739,7.13166682337063,3.86597752907237,2.64637090803173,4.27517477272936,-1.56608623959405,-1.9306169420006,-0.778471591134707,0.607308899280732,0.950226054300193,0.466445220300931,0.23417882780272,0.0215133147259899,unstable
1.52878270702835,4.53937998368136,9.23313723029656,7.17184821216734,2.3644317276373,-0.915656434408831,-0.658049671749282,-0.790725621479191,0.508011438646674,0.178217710763497,0.131530268408447,0.635570410894444,-0.0252483811840953,stable
3.88421718325553,9.38276997040187,5.53671618328459,4.54310259274794,3.68600489084203,-1.38406432502681,-0.924525869005034,-1.37741469681019,0.638441884597617,0.219550741826333,0.821641366540722,0.779083292069309,0.060483012760531,unstable
1.59504884433929,8.54453624483737,3.17970360657817,0.687031278029969,4.23499373948459,-1.20197889450964,-1.68092984813654,-1.35208499683841,0.915565593080397,0.72794820117639,0.676623065713401,0.437558107695068,-0.0379340725753939,stable
9.92940651913386,0.863540787571471,8.16118801491389,4.35542426463622,3.40652199487158,-0.579985600682569,-1.77496339333776,-1.05157300085125,0.635858009676215,0.83725633576546,0.663527483754233,0.539451128787765,0.0086339363260743,unstable
4.67074344414771,8.30757036364597,2.97034479741639,1.49669611204664,3.85121003170581,-1.61214566908923,-1.0888895606249,-1.15017480199168,0.426989868144661,0.0584458218657819,0.603661249891472,0.967319834824156,-0.0330122201767218,stable
9.75497153794394,4.86907807721628,7.63536589247496,4.11764092697276,3.19072700713793,-0.993882793715934,-1.10613407843107,-1.09071013499093,0.132392778814123,0.540460723855868,0.31942830331591,0.124932576061725,-0.0166771305850601,stable
1.12617257738583,4.96360657798055,1.98215554068307,5.97434620488238,3.88383493005729,-1.24517034794758,-1.88409293190943,-0.754571650200279,0.858989600880636,0.209113553073348,0.199843054894409,0.513511569029087,-0.0203091655659214,stable
2.19345822724015,9.32647112619406,8.05023886745143,9.26570334008137,3.17212918857483,-0.92761535253973,-1.68102235226125,-0.56349148377385,0.567878224777261,0.926456257815217,0.697081203991232,0.0672497547691257,0.0398379061967858,unstable
1.98337816173761,1.59689811397756,8.79591647180512,9.6977907832872,4.75675101442928,-1.67752856195993,-1.34026338215319,-1.73895907031616,0.973709244887235,0.386757625946609,0.988888245798121,0.631820825532718,0.0180542342245683,unstable
4.16787650745168,1.05944894038972,7.60852043472532,2.45174140846153,3.41296643515757,-1.10145575083153,-1.52094357754993,-0.790567106776114,0.66522729308722,0.158455350271631,0.311800412739397,0.858096611602278,-0.0163672937548197,stable
1.0735472355983,9.10985902131227,9.46766351597614,6.74469428411123,2.80775428107202,-1.58453223890482,-0.55210773295575,-0.671114309211448,0.342341668455533,0.253729621888513,0.19851818327055,0.673494369490161,-0.0038318876702324,stable
4.22099175774055,3.69905456139912,7.54242657049877,0.690613906966161,3.34952508270066,-0.56476484440791,-1.59743251799684,-1.18732772029591,0.883283435423409,0.30225713984467,0.458436797592409,0.611254558094819,-0.0064016151598485,stable
6.19919493465124,9.14264806475693,2.2459436203411,5.58969818082496,3.99668305385689,-1.4476767885908,-1.39306913554039,-1.1559371297257,0.994444116300016,0.553983102251159,0.268294447460508,0.624113447932574,0.0592731130655898,unstable
6.45997853332995,9.73666740255749,7.52532711936473,3.37967506505273,4.79203199589672,-1.87808267454529,-1.78377536596402,-1.13017395538741,0.136269631537325,0.461934582336742,0.966347365332359,0.727589868887607,0.0466828694351068,unstable
4.71301444632793,1.14913342982101,9.9467926192998,9.56749604675615,4.52642005834615,-1.81528138344386,-0.923501594087237,-1.78763708081505,0.489290520616823,0.792104082901575,0.28642996213591,0.181584017200847,-0.0269480830195619,stable
5.6683028150515,7.66374939594255,4.56468499677491,5.91818049587721,3.77556669617349,-1.39853603669412,-0.898882379676402,-1.47814827980297,0.755512125254801,0.392022869724138,0.816940919256366,0.731920148656631,0.0821161082249509,unstable
4.64754839852911,4.25541708664534,5.14843003384116,9.47753224468214,3.63483611709554,-0.896296783504833,-0.955271781889792,-1.78326755170091,0.512532990324511,0.293443176678356,0.341482761272108,0.368355265629971,0.0041583686516008,unstable
3.22238404739534,6.90039429874502,3.50969181673509,8.02708944160908,2.93835308565977,-1.19714983039999,-1.11066361769915,-0.63053963756063,0.256874458875729,0.183842988040521,0.0698448196526093,0.473421674462416,-0.0279490795598577,stable
8.38667371098294,1.67913610289046,5.22587113983204,5.50959586739165,3.00717942340288,-0.70823395741398,-0.96613220383199,-1.33281326215691,0.872894150005053,0.379062425696386,0.906198489970408,0.240221440180423,0.0450331209760112,unstable
9.06072768582401,0.914411373676546,1.61187022686386,4.61319743179245,3.88908184834376,-1.36716264439615,-1.45938177668646,-1.06253742726115,0.422058664884109,0.401583448541741,0.283815785843501,0.358602869495312,-0.0265399471329564,stable
9.38096826142453,3.22963353900128,0.607570307232253,8.28441195959934,3.8490623489454,-1.27046986285364,-0.78833538990739,-1.79025709618437,0.420162252777512,0.412221602601154,0.218898740740697,0.711187126023421,0.0094739797464793,unstable
